Header,,,,,,,,,,,,,,,,
rate=30,,,,,,,,,,,,,,,,
frames=121,,,,,,,,,,,,,,,,
duration=4.0,,,,,,,,,,,,,,,,
type=degree,,,,,,,,,,,,,,,,
Body,,,,,,,,,,,,,,,,
Time,Frame,NV,NH,HD,LS,LE,LH,LK,RS,RE,RH,RK,TO,TH,TV,SD
0,0,0,-4,0,0,0,2,-43,-30,36,0,0,9,-46,17,0
0.033,1,0,-4,0,0,0,2,-43,-30,48,0,0,9,-46,17,0
0.066,2,0,-4,0,0,0,2,-43,-30,72,0,0,9,-45,16,0
0.099,3,0,-4,0,0,0,3,-44,-30,90,0,0,9,-43,15,0
0.132,4,0,-4,0,0,0,4,-44,-30,90,0,0,8,-42,14,0
0.165,5,0,-4,0,0,0,4,-45,-30,90,0,0,8,-39,12,0
0.198,6,0,-4,0,0,0,5,-45,-21,90,0,0,7,-37,10,0
0.231,7,0,-4,0,0,0,7,-46,-15,90,0,0,7,-34,8,0
0.264,8,0,-5,0,0,0,8,-47,-11,90,0,0,6,-30,6,0
0.297,9,0,-5,0,0,0,9,-48,-8,90,0,0,6,-27,4,0
0.33,10,0,-5,0,0,0,11,-49,-6,90,0,0,5,-23,1,0
0.363,11,0,-5,0,0,0,12,-50,-5,90,0,0,4,-19,0,0
0.396,12,0,-5,0,0,0,14,-51,-5,90,0,0,3,-14,-2,0
0.429,13,0,-5,0,0,0,15,-52,-5,90,0,0,3,-10,-4,0
0.462,14,0,-5,0,0,0,17,-53,-5,90,0,0,2,-6,-6,0
0.495,15,0,-5,0,0,0,19,-54,-5,90,0,0,1,-1,-8,0
0.528,16,0,-4,0,0,0,20,-55,-5,90,0,0,0,2,-10,0
0.561,17,0,-3,0,0,0,22,-56,-4,90,0,0,0,7,-11,0
0.594,18,0,-2,0,0,0,24,-57,-4,90,0,0,0,11,-12,0
0.627,19,0,-1,0,0,0,25,-58,-3,87,0,0,-1,15,-13,0
0.66,20,0,-1,0,0,0,27,-59,-2,82,0,0,-1,19,-13,0
0.693,21,0,-1,0,0,0,29,-59,-1,77,0,0,-2,23,-13,0
0.726,22,0,-1,0,0,0,30,-60,0,71,0,0,-3,27,-12,0
0.759,23,0,-1,0,0,0,32,-60,1,65,0,0,-3,30,-11,0
0.792,24,0,-1,0,0,0,33,-61,3,59,0,0,-4,33,-10,0
0.825,25,0,-1,0,0,0,35,-61,4,54,0,0,-5,36,-9,0
0.858,26,0,-1,0,0,0,36,-62,6,48,0,0,-5,38,-7,0
0.891,27,0,-1,0,0,0,37,-62,7,44,0,0,-6,40,-5,0
0.924,28,0,-1,0,0,0,39,-62,7,40,0,0,-7,41,-3,0
0.957,29,0,-2,0,0,0,40,-62,6,39,0,0,-8,42,-1,0
0.99,30,0,-2,0,0,0,41,-62,4,41,0,0,-8,43,0,0
1.023,31,0,-2,0,0,0,42,-63,1,43,0,0,-9,42,2,0
1.056,32,0,-2,0,0,0,43,-66,-1,46,0,0,-10,41,4,0
1.089,33,0,-2,0,0,0,45,-70,-4,48,0,0,-10,40,6,0
1.122,34,0,-2,0,0,0,45,-75,-7,49,0,0,-11,38,7,0
1.155,35,0,-2,0,0,0,45,-80,-10,50,0,0,-11,36,9,0
1.188,36,0,-3,0,0,0,45,-86,-12,51,0,0,-12,33,11,0
1.221,37,0,-3,0,0,0,45,-90,-14,52,0,0,-12,30,12,0
1.254,38,0,-3,0,0,0,45,-90,-17,53,0,0,-12,26,13,0
1.287,39,0,-3,0,0,0,45,-90,-19,53,0,0,-13,23,13,0
1.32,40,0,-3,0,0,0,45,-90,-21,53,0,0,-13,19,13,0
1.353,41,0,-3,0,0,0,44,-90,-22,53,0,0,-13,15,13,0
1.386,42,0,-3,0,0,0,41,-90,-24,53,0,0,-12,10,13,0
1.419,43,0,-4,0,0,0,38,-90,-26,53,0,0,-11,6,12,0
1.452,44,0,-4,0,0,0,36,-90,-28,53,0,0,-11,1,11,0
1.485,45,0,-4,0,0,0,33,-90,-30,53,0,0,-10,-2,10,0
1.518,46,0,-4,0,0,0,31,-90,-30,53,0,0,-9,-7,8,0
1.551,47,0,-4,0,0,0,28,-90,-30,52,0,0,-7,-12,7,0
1.584,48,0,-4,0,0,0,25,-90,-30,52,0,0,-6,-16,5,0
1.617,49,0,-4,0,0,0,23,-90,-30,52,0,0,-5,-20,3,0
1.65,50,0,-4,0,0,0,20,-90,-30,52,0,0,-3,-25,1,0
1.683,51,0,-5,0,0,0,17,-90,-30,52,0,0,-2,-29,0,0
1.716,52,0,-5,0,0,0,14,-90,-30,51,0,0,0,-32,-1,0
1.749,53,0,-5,0,0,0,12,-87,-30,51,0,0,0,-36,-3,0
1.782,54,0,-5,0,0,0,9,-83,-30,50,0,0,1,-39,-5,0
1.815,55,0,-5,0,0,0,6,-77,-30,49,0,0,3,-42,-6,0
1.848,56,0,-5,0,0,0,3,-68,-30,48,0,0,4,-44,-7,0
1.881,57,0,-5,0,0,0,-1,-58,-30,47,0,0,4,-46,-8,0
1.914,58,0,-5,0,0,0,-5,-47,-30,46,0,0,5,-47,-9,0
1.947,59,0,-4,0,0,0,-9,-37,-30,44,0,0,5,-48,-10,0
1.98,60,0,-3,0,0,0,-10,-34,-30,41,0,0,6,-48,-10,0
2.013,61,0,-2,0,0,0,-7,-36,-30,47,0,0,5,-46,-10,0
2.046,62,0,-1,0,0,0,-4,-38,-30,62,0,0,5,-45,-9,0
2.079,63,0,-1,0,0,0,-2,-39,-30,77,0,0,5,-43,-8,0
2.112,64,0,-1,0,0,0,0,-40,-30,89,0,0,5,-42,-7,0
2.145,65,0,-1,0,0,0,2,-40,-30,90,0,0,5,-39,-6,0
2.178,66,0,-1,0,0,0,4,-40,-30,90,0,0,4,-37,-4,0
2.211,67,0,-1,0,0,0,6,-40,-28,90,0,0,4,-34,-2,0
2.244,68,0,-1,0,0,0,7,-40,-22,90,0,0,3,-30,0,0
2.277,69,0,-1,0,0,0,9,-40,-15,90,0,0,3,-27,1,0
2.31,70,0,-1,0,0,0,10,-39,-9,90,0,0,2,-23,3,0
2.343,71,0,-1,0,0,0,12,-38,-3,90,0,0,1,-19,5,0
2.376,72,0,-2,0,0,0,13,-38,1,90,0,0,1,-14,7,0
2.409,73,0,-2,0,0,0,15,-37,5,90,0,0,0,-10,9,0
2.442,74,0,-2,0,0,0,16,-36,8,90,0,0,0,-6,11,0
2.475,75,0,-2,0,0,0,17,-36,9,89,0,0,0,-1,13,0
2.508,76,0,-2,0,0,0,19,-36,9,89,0,0,-1,2,14,0
2.541,77,0,-2,0,0,0,20,-36,8,88,0,0,-2,7,15,0
2.574,78,0,-2,0,0,0,22,-36,8,86,0,0,-2,11,16,0
2.607,79,0,-3,0,0,0,24,-37,7,84,0,0,-3,15,17,0
2.64,80,0,-3,0,0,0,25,-38,5,82,0,0,-3,19,17,0
2.673,81,0,-3,0,0,0,27,-39,4,78,0,0,-4,23,17,0
2.706,82,0,-3,0,0,0,29,-40,3,74,0,0,-5,27,17,0
2.739,83,0,-3,0,0,0,31,-41,3,70,0,0,-5,30,17,0
2.772,84,0,-3,0,0,0,32,-42,2,66,0,0,-6,33,16,0
2.805,85,0,-3,0,0,0,34,-42,2,61,0,0,-6,36,16,0
2.838,86,0,-4,0,0,0,35,-43,2,56,0,0,-6,38,16,0
2.871,87,0,-4,0,0,0,36,-43,2,52,0,0,-7,40,15,0
2.904,88,0,-4,0,0,0,38,-43,1,49,0,0,-7,41,15,0
2.937,89,0,-4,0,0,0,39,-42,0,48,0,0,-7,42,14,0
2.97,90,0,-4,0,0,0,39,-41,-1,48,0,0,-7,43,14,0
3.003,91,0,-4,0,0,0,41,-42,-3,50,0,0,-7,42,13,0
3.036,92,0,-4,0,0,0,43,-46,-5,51,0,0,-7,41,13,0
3.069,93,0,-4,0,0,0,45,-52,-7,52,0,0,-7,40,12,0
3.102,94,0,-5,0,0,0,45,-58,-9,53,0,0,-7,38,12,0
3.135,95,0,-5,0,0,0,45,-66,-12,54,0,0,-6,36,11,0
3.168,96,0,-5,0,0,0,45,-73,-14,55,0,0,-6,33,11,0
3.201,97,0,-5,0,0,0,45,-81,-16,55,0,0,-6,30,10,0
3.234,98,0,-5,0,0,0,45,-87,-17,56,0,0,-6,26,10,0
3.267,99,0,-5,0,0,0,45,-90,-19,56,0,0,-5,23,9,0
3.3,100,0,-5,0,0,0,45,-90,-21,56,0,0,-5,19,9,0
3.333,101,0,-5,0,0,0,45,-90,-22,56,0,0,-5,15,8,0
3.366,102,0,-4,0,0,0,45,-90,-24,56,0,0,-4,10,8,0
3.399,103,0,-3,0,0,0,45,-90,-25,56,0,0,-4,6,7,0
3.432,104,0,-2,0,0,0,45,-90,-27,56,0,0,-4,1,7,0
3.465,105,0,-1,0,0,0,44,-90,-28,56,0,0,-3,-2,6,0
3.498,106,0,-1,0,0,0,41,-90,-29,56,0,0,-3,-7,5,0
3.531,107,0,-1,0,0,0,38,-90,-30,55,0,0,-3,-12,5,0
3.564,108,0,-1,0,0,0,35,-90,-30,55,0,0,-2,-16,4,0
3.597,109,0,-1,0,0,0,31,-90,-30,54,0,0,-2,-20,4,0
3.63,110,0,-1,0,0,0,27,-90,-30,54,0,0,-2,-25,3,0
3.663,111,0,-1,0,0,0,24,-90,-30,53,0,0,-1,-29,2,0
3.696,112,0,-1,0,0,0,20,-90,-30,53,0,0,-1,-32,2,0
3.729,113,0,-1,0,0,0,16,-89,-30,52,0,0,-1,-36,1,0
3.762,114,0,-1,0,0,0,11,-84,-30,52,0,0,0,-39,1,0
3.795,115,0,-2,0,0,0,7,-79,-30,51,0,0,0,-42,1,0
3.828,116,0,-2,0,0,0,3,-74,-30,51,0,0,0,-44,0,0
3.861,117,0,-2,0,0,0,0,-66,-30,51,0,0,0,-46,0,0
3.894,118,0,-2,0,0,0,-6,-54,-30,51,0,0,0,-47,0,0
3.927,119,0,-2,0,0,0,-11,-42,-30,50,0,0,0,-48,0,0
3.96,120,0,-2,0,0,0,-14,-36,-30,50,0,0,0,-46,0,0
