Header,,,,,,,,,,,,,,,,
rate=30,,,,,,,,,,,,,,,,
frames=62,,,,,,,,,,,,,,,,
duration=2.0,,,,,,,,,,,,,,,,
type=degree,,,,,,,,,,,,,,,,
Body,,,,,,,,,,,,,,,,
Time,Frame,NV,NH,HD,LS,LE,LH,LK,RS,RE,RH,RK,TO,TH,TV,SD
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033,1,0,0,0,-1,1,1,-1,-1,1,-1,0,0,0,0,0
0.066,2,0,0,0,-2,2,2,-2,-2,2,-3,-1,0,0,0,0
0.099,3,0,0,0,-3,3,3,-3,-3,3,-5,-1,0,0,0,0
0.132,4,0,0,0,-5,5,5,-5,-5,5,-7,-2,0,0,0,0
0.165,5,0,0,0,-6,6,6,-6,-6,6,-9,-3,0,0,0,0
0.198,6,0,0,0,-7,7,7,-7,-7,7,-11,-3,0,0,0,0
0.231,7,0,0,0,-8,8,8,-8,-8,8,-13,-4,0,0,0,0
0.264,8,0,0,0,-10,10,10,-10,-10,10,-15,-5,0,0,0,0
0.297,9,0,0,0,-11,11,11,-11,-11,11,-16,-5,0,0,0,0
0.33,10,0,0,0,-12,12,12,-12,-12,12,-18,-6,0,0,0,0
0.363,11,0,0,0,-13,13,13,-13,-13,13,-20,-6,0,0,0,0
0.396,12,0,0,0,-15,15,15,-15,-15,15,-22,-7,0,0,0,0
0.429,13,0,0,0,-16,16,16,-16,-16,16,-24,-8,0,0,0,0
0.462,14,0,0,0,-17,17,17,-17,-17,17,-26,-8,0,0,0,0
0.495,15,0,0,0,-18,18,18,-18,-18,18,-28,-9,0,0,0,0
0.528,16,0,0,0,-20,20,20,-20,-20,20,-30,-10,0,0,0,0
0.561,17,0,0,0,-21,21,21,-21,-21,21,-31,-10,0,0,0,0
0.594,18,0,0,0,-22,22,22,-22,-22,22,-33,-11,0,0,0,0
0.627,19,0,0,0,-23,23,23,-23,-23,23,-35,-11,0,0,0,0
0.66,20,0,0,0,-25,25,25,-25,-25,25,-37,-12,0,0,0,0
0.693,21,0,0,0,-26,26,26,-26,-26,26,-39,-13,0,0,0,0
0.726,22,0,0,0,-27,27,27,-27,-27,27,-41,-13,0,0,0,0
0.759,23,0,0,0,-28,28,28,-28,-28,28,-43,-14,0,0,0,0
0.792,24,0,0,0,-30,30,30,-30,-30,30,-45,-15,0,0,0,0
0.825,25,0,0,0,-30,30,30,-30,-30,36,-45,-15,0,0,0,0
0.858,26,0,0,0,-30,30,30,-30,-30,48,-45,-15,0,0,0,0
0.891,27,0,0,0,-30,30,30,-30,-30,72,-45,-15,0,0,0,0
0.924,28,0,0,0,-30,30,30,-30,-30,90,-45,-15,0,0,0,0
0.957,29,0,0,0,-30,30,30,-30,-30,90,-45,-15,0,0,0,0
0.99,30,0,0,0,-30,30,30,-30,-30,90,-45,-15,0,0,0,0
1.023,31,0,0,0,-30,30,30,-30,-21,90,-45,-15,0,0,0,0
1.056,32,0,0,0,-30,30,30,-30,-15,90,-45,-15,0,0,0,0
1.089,33,0,0,0,-30,30,30,-30,-11,90,-45,-15,0,0,0,0
1.122,34,0,0,0,-30,30,30,-30,-8,90,-45,-15,0,0,0,0
1.155,35,0,0,0,-30,30,30,-30,-6,90,-45,-15,0,0,0,0
1.188,36,0,0,0,-30,30,30,-30,-5,90,-45,-15,0,0,0,0
1.221,37,0,0,0,-30,30,30,-30,-5,90,-45,-15,0,0,0,0
1.254,38,0,0,0,-30,30,30,-30,-5,90,-45,-15,0,0,0,0
1.287,39,0,0,0,-30,30,30,-30,-5,90,-45,-15,0,0,0,0
1.32,40,0,0,0,-30,30,30,-30,-5,90,-45,-15,0,0,0,0
1.353,41,0,0,0,-30,30,30,-30,-5,90,-45,-15,0,0,0,0
1.386,42,0,0,0,-30,30,30,-30,-4,90,-45,-15,0,0,0,0
1.419,43,0,0,0,-30,30,30,-30,-4,90,-45,-15,0,0,0,0
1.452,44,0,0,0,-30,30,30,-30,-3,87,-45,-15,0,0,0,0
1.485,45,0,0,0,-30,30,30,-30,-2,82,-45,-15,0,0,0,0
1.518,46,0,0,0,-30,30,30,-30,-1,77,-45,-15,0,0,0,0
1.551,47,0,0,0,-30,30,30,-30,0,71,-45,-15,0,0,0,0
1.584,48,0,0,0,-30,30,30,-30,1,65,-45,-15,0,0,0,0
1.617,49,0,0,0,-30,30,30,-30,3,59,-45,-15,0,0,0,0
1.65,50,0,0,0,-30,30,30,-30,4,54,-45,-15,0,0,0,0
1.683,51,0,0,0,-30,30,30,-30,6,48,-45,-15,0,0,0,0
1.716,52,0,0,0,-30,30,30,-30,7,44,-45,-15,0,0,0,0
1.749,53,0,0,0,-30,30,30,-30,7,40,-45,-15,0,0,0,0
1.782,54,0,0,0,-30,30,30,-30,6,39,-45,-15,0,0,0,0
1.815,55,0,0,0,-30,30,30,-30,4,41,-45,-15,0,0,0,0
1.848,56,0,0,0,-30,30,30,-30,1,43,-45,-15,0,0,0,0
1.881,57,0,0,0,-30,30,30,-30,-1,46,-45,-15,0,0,0,0
1.914,58,0,0,0,-30,30,30,-30,-4,48,-45,-15,0,0,0,0
1.947,59,0,0,0,-30,30,30,-30,-7,49,-45,-15,0,0,0,0
1.98,60,0,0,0,-30,30,30,-30,-10,50,-45,-15,0,0,0,0
2.013,61,0,0,0,-30,30,30,-30,-12,51,-45,-15,0,0,0,0
