Header,,,,,,,,,,,,,,,,
rate=30,,,,,,,,,,,,,,,,
frames=122,,,,,,,,,,,,,,,,
duration=4.0,,,,,,,,,,,,,,,,
type=degree,,,,,,,,,,,,,,,,
Body,,,,,,,,,,,,,,,,
Time,Frame,NV,NH,HD,LS,LE,LH,LK,RS,RE,RH,RK,TO,TH,TV,SD
0,0,0,-4,0,-20,51,-14,-36,-30,21,35,-50,9,-46,17,0
0.033,1,0,-4,0,-22,51,-11,-42,-30,39,37,-50,9,-46,17,0
0.066,2,0,-4,0,-23,52,-6,-54,-30,58,39,-50,9,-45,16,0
0.099,3,0,-4,0,-23,52,0,-66,-30,73,38,-51,9,-43,15,0
0.132,4,0,-4,0,-24,52,3,-74,-30,85,38,-51,8,-42,14,0
0.165,5,0,-4,0,-25,52,7,-79,-30,90,40,-51,8,-39,12,0
0.198,6,0,-4,0,-26,52,11,-84,-27,90,40,-51,7,-37,10,0
0.231,7,0,-4,0,-27,52,16,-89,-19,90,39,-52,7,-34,8,0
0.264,8,0,-5,0,-28,51,20,-90,-7,90,37,-52,6,-30,6,0
0.297,9,0,-5,0,-28,51,24,-90,4,90,35,-52,6,-27,4,0
0.33,10,0,-5,0,-29,51,27,-90,17,90,34,-52,5,-23,1,0
0.363,11,0,-5,0,-30,50,31,-90,27,89,34,-52,4,-19,0,0
0.396,12,0,-5,0,-30,50,35,-90,35,84,32,-52,3,-14,-2,0
0.429,13,0,-5,0,-30,49,38,-90,38,82,30,-52,3,-10,-4,0
0.462,14,0,-5,0,-30,48,41,-90,37,84,29,-52,2,-6,-6,0
0.495,15,0,-5,0,-30,47,44,-90,33,87,28,-52,1,-1,-8,0
0.528,16,0,-4,0,-30,46,45,-90,29,88,27,-52,0,2,-10,0
0.561,17,0,-3,0,-30,46,45,-90,24,89,25,-52,0,7,-11,0
0.594,18,0,-2,0,-30,44,45,-90,18,88,23,-52,0,11,-12,0
0.627,19,0,-1,0,-30,43,45,-90,13,86,21,-52,-1,15,-13,0
0.66,20,0,-1,0,-30,42,45,-90,9,83,19,-51,-1,19,-13,0
0.693,21,0,-1,0,-30,41,45,-90,5,79,17,-51,-2,23,-13,0
0.726,22,0,-1,0,-30,39,45,-87,2,73,13,-50,-3,27,-12,0
0.759,23,0,-1,0,-30,37,45,-81,0,67,10,-49,-3,30,-11,0
0.792,24,0,-1,0,-30,36,45,-73,-1,61,4,-48,-4,33,-10,0
0.825,25,0,-1,0,-30,33,45,-66,-1,54,0,-47,-5,36,-9,0
0.858,26,0,-1,0,-30,31,45,-58,-1,48,-2,-46,-5,38,-7,0
0.891,27,0,-1,0,-30,28,45,-52,-1,43,-4,-45,-6,40,-5,0
0.924,28,0,-1,0,-30,24,43,-46,-2,40,-6,-43,-7,41,-3,0
0.957,29,0,-2,0,-30,19,41,-42,-4,40,-8,-41,-8,42,-1,0
0.99,30,0,-2,0,-30,13,39,-41,-7,42,-10,-38,-8,43,0,0
1.023,31,0,-2,0,-30,21,39,-42,-9,44,-11,-38,-9,42,2,0
1.056,32,0,-2,0,-30,39,38,-43,-12,46,-3,-40,-10,41,4,0
1.089,33,0,-2,0,-30,58,36,-43,-15,47,0,-45,-10,40,6,0
1.122,34,0,-2,0,-30,73,35,-43,-17,48,7,-51,-11,38,7,0
1.155,35,0,-2,0,-30,85,34,-42,-19,49,12,-58,-11,36,9,0
1.188,36,0,-3,0,-30,90,32,-42,-21,50,16,-65,-12,33,11,0
